id,Price
1,755076.5600130901
2,626966.6103641785
3,516439.0699317678
4,370297.8714346149
5,934049.1521146619
6,418508.2634269712
7,171963.6102645422
8,365367.6610243006
9,354444.2077660377
10,505143.5821898764
11,967800.4503212487
12,380472.9404837974
13,1988812.202034667
14,581382.0253103834
15,491322.54134088656
16,1480944.278146436
17,543947.9375408913
18,454972.3119973583
19,544153.6632262906
20,442065.748226051
21,556208.5261458182
22,1198671.8070245325
23,546702.9494068507
24,726209.5006925865
25,351624.52186672465
26,189973.31276596987
27,659334.3406847375
28,199256.91478117122
29,605890.0372404717
30,219659.08066217683
31,878144.430235216
32,728516.9884892101
33,442953.81680688716
34,192921.46000606322
35,241496.02203071638
36,206943.71237498103
37,271621.10302338324
38,650843.7087221035
39,631052.8779684666
40,795894.1821867509
41,587278.0003506198
42,532331.0024022767
43,817655.685623364
44,167550.48796157076
45,260219.28827797947
46,362910.7796042851
47,360889.69741951284
48,838493.0544264466
49,1159176.4398814607
50,2582949.1987521886
51,369533.0326026086
52,847231.3248308593
53,753304.4098191562
54,327968.2130472359
55,575963.1234082818
56,516429.69682409684
57,534120.048528656
58,575943.990460956
59,174618.09516572888
60,254864.80415618213
61,258512.17598657453
62,270649.2493657714
63,408873.3781285398
64,878355.311645992
65,302376.6215425336
66,480435.35292921326
67,789640.4955629641
68,273543.4323267083
69,869038.5325325154
70,629819.0599135071
71,449040.78005664714
72,460466.34417320456
73,738114.8922688954
74,995180.1303096341
75,515034.546097106
76,2590709.7604562547
77,252853.69926141703
78,640479.1317939624
79,557180.0891793306
80,1612891.900440849
81,213957.82728029563
82,451319.8072864762
83,410016.0642833315
84,660556.4664366052
85,346590.47967864084
86,342664.4515851831
87,446288.15738193353
88,255508.20802744117
89,373676.435136084
90,240274.03921366556
91,523355.21437325515
92,227443.92691505753
93,617935.7460947428
94,459098.0621339894
95,939672.4890657893
96,648308.9860336724
97,1072007.5862430832
98,381660.33181081485
99,705259.9114109856
100,293286.48004284146
101,493461.87798722065
102,408267.5982308069
103,284916.4223005673
104,532835.3122899261
105,308349.01553606323
106,724788.9176647936
107,644123.9908340353
108,515328.732157558
109,513882.88451099675
110,448447.7984058846
111,627697.4023410985
112,465078.40384387143
113,258223.77676312972
114,434509.63536646334
115,279413.611693339
116,371201.45940954523
117,313640.53276282595
118,898775.0029257486
119,175264.4395375787
120,277993.8958154508
121,902806.1940397032
122,320594.43521979236
123,400659.9673757305
124,624468.1523534544
125,320744.01454246923
126,331604.21359616757
127,678567.7043835643
128,769692.1979383463
129,789203.3827885995
130,228458.27184458767
131,716338.6772636395
132,480174.706513966
133,331843.9841912284
134,433182.62251302274
135,424057.8467337323
136,622188.9248183798
137,1450620.8018286382
138,307376.5252407322
139,558917.8784712834
140,740805.4989600652
141,688865.9753042746
142,331521.17646132375
143,815254.2387925776
144,549747.5876693791
145,568303.4542281944
146,792252.0926259485
147,1934109.8085685452
148,355024.64341834415
149,485635.31487999123
150,937289.152941853
151,1587633.8967745502
152,1151361.0526172402
153,338931.4714790039
154,887404.4281294859
155,456850.22345946915
156,257967.39949425388
157,188249.0672856422
158,429618.933252134
159,233352.904399115
160,636742.2680249038
161,890885.0113929872
162,502614.13508621743
163,589241.9678547111
164,533049.4857240334
165,548560.9725568279
166,358310.5755909007
167,426104.8222368504
168,577269.6340982051
169,300357.94164999225
170,443615.16771539685
171,600716.97188082
172,570623.8993369234
173,198279.29818781477
174,322360.6540764766
175,374938.0616397047
176,265914.2711218043
177,363576.2071207315
178,385709.2785579028
179,416020.1181965472
180,210164.9025246208
181,577036.77019163
182,353936.90371737536
183,418715.4570594697
184,918245.9341501358
185,386070.5553193836
186,422567.0746575371
187,662238.6841991789
188,477793.1266175845
189,648263.6420236311
190,563566.627854354
191,221655.4600965321
192,697576.6533516725
193,425784.26128110103
194,250534.82469083817
195,397165.3297044938
196,162997.3784215848
197,357388.75253517623
198,990193.7459985095
199,233644.98946360222
200,609623.0951120435
201,293287.0307615042
202,434627.4311771357
203,962091.1526114157
204,1595907.0638435327
205,799688.3287982286
206,204990.95962748767
207,821249.4626847861
208,695835.6680693451
209,206737.97133241556
210,443890.7196653199
211,341915.0830167194
212,726861.1961583358
213,274125.85596099164
214,225519.48463903222
215,611214.6905445079
216,328066.0122619566
217,421894.55443220714
218,830193.6268301259
219,526518.3185443191
220,672042.4555938669
221,416426.8613439368
222,850032.0135493242
223,300963.1894627948
224,319983.17621198954
225,206442.61411104805
226,984005.540565654
227,376080.49073314364
228,377927.453990415
229,1770741.0677671458
230,651130.8500165364
231,564726.6773548037
232,463892.90952697716
233,161299.03674705257
234,505900.3824203905
235,519662.82481292885
236,1057536.857410958
237,207555.0106398119
238,464011.19723785063
239,528443.9834807918
240,231626.30834037205
241,301019.84219323576
242,440220.1896199857
243,974782.3507596827
244,297687.9259317966
245,918475.1397902226
246,232408.13707175496
247,657048.4453849243
248,3519043.9256955674
249,215626.04310612433
250,267152.1290465751
251,301049.9391867998
252,320288.21142732986
253,368484.19330027606
254,320454.88115295506
255,286948.1338430806
256,332952.2638298317
257,401907.116924277
258,1188251.2649846012
259,324997.90482925967
260,274430.28351379855
261,314458.5206885775
262,816487.005509245
263,585541.7513124448
264,464332.8108699481
265,949035.6851251429
266,830855.6036155429
267,338347.5470822447
268,422047.48296239827
269,474025.5433083259
270,534420.4188862437
271,461650.5823815673
272,407051.58017396944
273,490568.95834007993
274,532257.5834575974
275,391255.67247599526
276,464913.2196876299
277,849208.1103630706
278,350220.3620313185
279,264877.4636132591
280,477146.22736784496
281,522683.41272699495
282,383409.7446964243
283,439626.2072257607
284,511853.939280666
285,1281796.8223463178
286,752585.3505901528
287,267758.4050609451
288,884406.7326250923
289,371096.75654172746
290,730322.6130953024
291,766540.6028860003
292,311706.5116203265
293,530790.0798498542
294,739338.1127725724
295,268502.0118465128
296,540950.019485473
297,235752.17360329127
298,492555.05816624814
299,196854.3651010714
300,763909.9453245205
301,1897271.6447625388
302,233635.41592928107
303,815377.8292665032
304,838316.6671718985
305,487501.0063506409
306,492462.37598270754
307,459827.88354724785
308,584387.0102809574
309,200252.72515811748
310,165640.02165839463
311,659137.7375182273
312,437273.0006999977
313,498815.52886470273
314,577223.9630232552
315,590342.4204403366
316,443601.00032277964
317,607499.6349633529
318,1332629.067713664
319,471921.12248575635
320,641623.3839778203
321,576027.9481081198
322,498476.81574438134
323,551336.0203297244
324,444757.75085742754
325,1058910.6103540487
326,605718.6920752604
327,539395.881461119
328,708530.1991029087
329,963449.3199519877
330,313023.3308237312
331,378487.1141542338
332,717645.7358319338
333,246309.11526910434
334,380937.85009296716
335,288309.99428353657
336,257352.4489857248
337,1037581.6600293699
338,844149.9415567918
339,500629.5462589358
340,459386.9199089148
341,272437.57874627534
342,903303.2604822902
343,512087.2875310224
344,302289.6427499867
345,596882.573154009
346,445942.3711941046
347,392235.6432906547
348,631744.8387433299
349,1385046.3431878705
350,227652.53070460135
351,176388.91466123526
352,712648.703078232
353,420147.36983564
354,447466.10848486796
355,827141.983384968
356,114523.22622532526
357,280692.7725046085
358,802648.5097088873
359,369663.8022455308
360,572217.4972170974
361,581603.7704987741
362,839761.3094060431
363,570174.9677841075
364,662925.4676745933
365,800460.5936924703
366,304469.88407194254
367,209576.13654280352
368,344754.93523894507
369,466760.56691384775
370,331781.81305975176
371,491453.8980508445
372,340102.0016279475
373,500600.3232010246
374,332943.0443200461
375,192928.02762969473
376,1123579.9631502526
377,379485.70386274566
378,527431.1379324738
379,659983.2067474456
380,1188199.2082094399
381,648348.777984677
382,599896.6937341164
383,237788.31668136138
384,417527.98832819326
385,491061.51830278325
386,302687.95094731305
387,610946.7938814368
388,418279.50354339846
389,311437.0547836167
390,419446.7671164833
391,718347.4845650297
392,328541.0841668681
393,465160.10444899095
394,412610.91600023507
395,399178.88839209906
396,1375926.9617780726
397,1598321.2454660193
398,668263.0490543239
399,486751.1968023826
400,635149.7862681753
401,214686.37311236546
402,753388.3143657874
403,479947.8371964672
404,604212.4247246314
405,300517.3786562559
406,558195.466684069
407,418281.4343092416
408,940024.5424774915
409,1066966.1051058527
410,317760.4915602806
411,401222.6910129491
412,592123.2163237531
413,719719.2136571313
414,1084879.6064874437
415,420227.76159553236
416,683938.5807047804
417,1294399.5337394436
418,1168022.6172561382
419,505903.2344339358
420,501800.0588532953
421,205040.50891232025
422,263059.895471167
423,561693.9547443594
424,459678.69151773944
425,230255.41674595873
426,429773.3354463317
427,1173402.3302132322
428,520115.0361485322
429,491426.59261346125
430,414529.000028494
431,231954.1179635813
432,472886.52970219136
433,692747.0199118468
434,359009.1772831321
435,197248.6536367159
436,287645.646806522
437,860213.1306795964
438,198470.09579948187
439,755832.7552212887
440,562689.2889812937
441,274573.39573849883
442,525079.3688796075
443,340733.2545506439
444,249559.4498261569
445,1408023.0395285622
446,402689.1567629775
447,555170.3816040432
448,313327.8685101359
449,488016.6549653814
450,343308.7129298498
451,282083.4987176605
452,259417.02752630558
453,285986.2836160419
454,341886.51309865504
455,1558955.262547251
456,527350.5337523808
457,308427.54077042843
458,342957.02600883885
459,480121.01223848964
460,584694.8798846176
461,803942.1406090216
462,367421.38425733836
463,482446.95060532703
464,445572.5363962474
465,429612.6316420936
466,653675.6976718114
467,575841.7738967182
468,439247.3688905151
469,2323296.0557544264
470,547360.1495803753
471,633758.0885354903
472,426812.5010408493
